,severity_class
10430,0
6204,0
10961,0
799,0
15159,0
4138,1
5194,0
15131,0
4056,1
17988,1
13599,1
5949,2
3013,0
15974,0
3778,0
12318,0
18423,0
12473,0
18606,2
2508,0
18366,1
6714,2
8229,0
14528,1
7036,2
3248,0
12962,0
3626,1
2069,1
7682,0
11895,1
16701,2
2849,1
916,1
14091,1
9603,0
12606,1
11118,2
360,1
18034,0
19112,1
5819,0
1896,1
18999,0
18304,1
13762,1
7308,1
16779,0
5096,1
8481,0
5964,0
6076,1
18278,2
10377,0
11405,1
7129,0
15906,0
13880,0
9621,0
16476,0
6051,1
3115,1
17513,1
11876,0
5656,1
12591,1
9582,1
2909,0
4529,0
72,1
2263,1
18342,0
8625,0
15606,0
13217,1
17823,0
11324,0
10796,0
18744,1
8375,0
6195,1
9085,0
15118,0
18285,1
14064,1
1420,0
17629,1
5755,1
3639,0
1987,1
6482,0
16855,0
8867,0
5886,0
649,1
5270,0
11331,0
5797,1
17075,0
14692,0
7523,0
13612,0
9679,0
19344,0
11260,0
6265,0
63,1
3129,0
14298,1
8036,0
1194,2
1977,2
15017,0
7205,1
15990,0
15645,0
807,0
18166,0
2569,2
4630,0
18083,1
18560,0
5672,1
4997,0
14608,0
8660,0
15601,1
18046,0
6724,1
8198,1
19008,0
16221,0
12518,1
3244,1
10834,0
5771,0
9968,0
7766,0
14619,1
3575,1
7063,0
9315,0
17605,0
17957,0
7101,0
15979,0
10499,0
11914,0
11014,0
574,0
7894,0
8279,1
10947,0
2940,1
8196,0
10022,0
13567,0
4013,2
8157,1
16315,0
9235,0
17890,1
6243,0
9072,1
5675,2
10568,0
149,0
3857,0
12015,2
16501,0
9685,0
12269,0
1076,0
8033,0
10491,0
275,1
6810,1
13456,0
715,2
10088,1
15085,1
17166,1
5315,0
5667,0
11806,0
11266,2
9929,1
18618,1
5127,0
17271,1
6075,1
5732,0
16800,1
10003,0
16895,0
17862,0
17662,0
17412,0
2646,0
1427,1
15761,1
14621,0
2715,0
5498,1
1583,2
1270,0
1066,0
18387,0
5192,0
10510,2
4643,0
819,0
7903,2
18897,1
2186,0
2450,0
5734,2
3236,1
2943,1
14571,0
1004,1
5198,0
2125,2
9010,1
12154,2
10330,1
7890,0
6017,2
16280,1
3308,0
15969,0
3636,0
8799,1
3593,1
