,severity_class
10430,leger
6204,leger
10961,leger
799,leger
15159,leger
4138,modere
5194,leger
15131,leger
4056,modere
17988,modere
13599,modere
5949,severe
3013,leger
15974,leger
3778,leger
12318,leger
18423,leger
12473,leger
18606,severe
2508,leger
18366,modere
6714,severe
8229,leger
14528,modere
7036,severe
3248,leger
12962,leger
3626,modere
2069,modere
7682,leger
11895,modere
16701,severe
2849,modere
916,modere
14091,modere
9603,leger
12606,modere
11118,severe
360,modere
18034,leger
19112,modere
5819,leger
1896,modere
18999,leger
18304,modere
13762,modere
7308,modere
16779,leger
5096,modere
8481,leger
5964,leger
6076,modere
18278,severe
10377,leger
11405,modere
7129,leger
15906,leger
13880,leger
9621,leger
16476,leger
6051,modere
3115,modere
17513,modere
11876,leger
5656,modere
12591,modere
9582,modere
2909,leger
4529,leger
72,modere
2263,modere
18342,leger
8625,leger
15606,leger
13217,modere
17823,leger
11324,leger
10796,leger
18744,modere
8375,leger
6195,modere
9085,leger
15118,leger
18285,modere
14064,modere
1420,leger
17629,modere
5755,modere
3639,leger
1987,modere
6482,leger
16855,leger
8867,leger
5886,leger
649,modere
5270,leger
11331,leger
5797,modere
17075,leger
14692,leger
7523,leger
13612,leger
9679,leger
19344,leger
11260,leger
6265,leger
63,modere
3129,leger
14298,modere
8036,leger
1194,severe
1977,severe
15017,leger
7205,modere
15990,leger
15645,leger
807,leger
18166,leger
2569,severe
4630,leger
18083,modere
18560,leger
5672,modere
4997,leger
14608,leger
8660,leger
15601,modere
18046,leger
6724,modere
8198,modere
19008,leger
16221,leger
12518,modere
3244,modere
10834,leger
5771,leger
9968,leger
7766,leger
14619,modere
3575,modere
7063,leger
9315,leger
17605,leger
17957,leger
7101,leger
15979,leger
10499,leger
11914,leger
11014,leger
574,leger
7894,leger
8279,modere
10947,leger
2940,modere
8196,leger
10022,leger
13567,leger
4013,severe
8157,modere
16315,leger
9235,leger
17890,modere
6243,leger
9072,modere
5675,severe
10568,leger
149,leger
3857,leger
12015,severe
16501,leger
9685,leger
12269,leger
1076,leger
8033,leger
10491,leger
275,modere
6810,modere
13456,leger
715,severe
10088,modere
15085,modere
17166,modere
5315,leger
5667,leger
